text,label,pred
ازدادت صادرات الصين من السفن 180 ب المائة على اساس سنوى ل تصل الى 720 مليون دولار امريكى فى الربع الاول من هذا العام حسبما اظهرت الاحصاءات .,12,12
اصبح انتاج السفن مجالا نمو جديدا حيويا فى تجارة الصادرات الصينية فى منتجات الماكينات و الإلكترونيات .,12,12
تهدف الصين الى تصدير سفن و منتجات ذات علاقة ب قيمة مليارى دولار امريكى فى هذا العام .,12,12
ضحيتان فى حريق ب شمال شرق الصين,11,11
شنيانغ 3 مايو 10 : 37,6,6
لقى شخصان مصرع هما و جرح آخران فى حريق ب فندق جين هوى ل محافظة سويتشونغ ب مقاطعة لياونينغ / شمال شرق الصين / فى الساعة الثالثة و الدقيقة العشرين فى الصباح الباكر يوم الجمعة .,12,12
تم اخماد الحريق فى الساعة السابعة صباح يوم الجمعة الا ان الفندق قد دمر ب كامل ه .,12,12
و ما زال سبب اندلاع الحريق و حجم الخسائر الاقتصادية قيد التحقيق .,0,0
شركات الطيران تكافح انتشار السارس,12,12
بكين 3 مايو 10 : 59,6,6
اتخذت شركات الطيران الصينية و الأجنبية اجراءات ايجابية ل احتواء انتشار السارس .,12,12
نفذت شركة الطيران الوطنية الصينية اعمال تعقيم شامل و إجراءات تهوية ل الطائرات التى تصل الى بكين . و إن جميع اعضاء الطائرات مزودون ب الأدوية و الأقنعة كما اتخذت اجرائات صارمة ل ضمان المواد الغذائية صحيا ب الطائرات .,12,12
و طلبت شركة الخطوط الجوية الصينية من الركاب ان يتحرسوا حيال حالة التنفس قبل ركوب الطائرة . و إذا ما اكتشفت اعراض السارس ف لا يمكن ل الركاب ان يصعدوا الى الطائرات .,0,0
و أعلن مكتب بكين ل شركة الطيران السنغافورية عن اجراءات مماثلة ل الوقاية من انتشار السارس فى طائرات ها .,0,0
اذا ما اكتشف ركاب غير اصحاء س يطلب إلي هم ما اذا كانوا قد لامسوا مرضى سارس و إن اعضاء الطاقم س يقيسون ل هم درجات الحرارة ب انتظام مع فحوص طبية .,12,12
س تزال المقاعد و حتى السجاد من المنطقة القريبة من اى شخص مشتبه أن ه يحمل المرض .,12,12
قال الخبراء ان الطائرات الحديثة مزودة ب أنظمة ترشيح الهواء ب الكابينة مما يقى من تدوير البكتيريا و الفيروسات .,12,12
و تم تدوير الهواء كل ثلاث دقائق لذا ف إن فرصة التقاط الفيروس شديد الانخفاض .,0,0
استئناف الحوار الفلسطيني الفلسطيني خلال اسبوعين قادمين,11,11
غزة 3 مايو,11,11
كشفت مصادر فلسطينية اليوم السبت أن الحوار الذي توقف بين الفصائل الفلسطينية مؤخراً س يستأنف في القاهرة خلال اسبوعين قادمين .,12,12
"و أوضحت المصادر "" أن اتصالات جرت مؤخراً بين القاهرة و السلطة الفلسطينية و عدد من الفصائل الفلسطينية ، ب هدف إعادة استئناف الحوار من أجل التوصل إلى برنامج وطني موحد يتم العمل من خلال ه بين الفصائل الفلسطينية في المرحلة القادمة "" .",0,0
و تبنت الحكومة المصرية عقد حوار بين الفصائل الفلسطينية في أكتوبر الماضي تحت رعاية مدير جهاز الاستخبارات المصرية ، اللواء عمر سليمان و لم يسفر عقد جولتين من الحوار خلال عن التوصل إلى اتفاق حول القضايا المطروحة ، و أهم ها سبل إدارة الصراع مع الإسرائيليين على المستوي السياسي و العسكري .,0,0
"و يخشى مسؤولون في السلطة الفلسطينية و حتى قادة الفصائل حدوث "" صدام "" بين هما مع بدء تنفيذ الالتزامات الأمنية الفلسطينية فيما يتعلق ب خطة خارطة الطريق .",0,0
"و دعت المصادر الفلسطينية الفصائل إلى "" ضرورة الاستجابة ل الدعوة المصرية ل استئناف الحوار ، من اجل قطع الطريق على محاولات الحكومة الإسرائيلية تخريب الجهود الفلسطينية ل الإصلاح "" .",0,0
المنتدى الدولي ل الاستثمار في دبي يباشر اعمال ه,12,12
المنتدى الدولي ل الاستثمار في دبي يباشر أعمال ه دبي 3 مايو / شينخوا / افتتحت صباح اليوم ب مدينة دبي ب دولة الامارات فعاليات المنتدى الدولى ل الاستثمار ب دبي الذي تنظم ه هيئة دبي ل الاستثمار و التطوير و يستمر حتى الخامس من مايو الجاري .,12,11
و في كلمة ه في افتتاح المنتدى و التي القيت ب النيابة عن ه أكد الشيخ محمد بن راشد آل مكتوم ولي عهد دبي وزير الدفاع الاماراتى أن قدرة الدول العربية على استقطاب تدفقات استثمارية كبيرة تعتمد على قيام ها ب إحداث تغييرات جذرية ل جعل المنطقة أكثر جاذبية ل الاستثمارات الدولية و الإقليمية على حد سواء مشيراً إلى ان جهود الدول العربية في هذا المجال كانت مخيبة ل الآمال .,0,0
و قال إن تغيير الأساليب القائمة يعد حيويا ل إحداث النقلة المطلوبة في مجال استقطاب الاستمارات الأجنبية و أن أداء البلدان العربية في عملية جذب الاستثمارات الأجنبية المباشرة كان متواضعاً على الرغم من تملك ها ل مختلف الإمكانيات الكفيلة ب ذٰلك .,0,0
و أشار محمد بن راشد الى ان التعداد السكاني في العالم العربي يتجاوز 300 مليون نسمة و تتمتع المنطقة العربية ب ثروات كبيرة تجعل ها من أغنى مناطق العالم سواء من ناحية الموارد البشرية أو الموارد الطبيعية أو القدرة على اجتذاب السياحة مما يجعل من ها واحة ل الفرص الاستثمارية المتميزة إلا أن أداء المنطقة لم يكن متناسبا مع هذه الطاقات الضخمة .,0,0
و أشار الى أن الناتج المحلي الاجمالي لـ 22 دولة عربية مجتمعة بلغ 700 بليون دولار فقط و هو ما يقل من الناتج الإجمالي المحلي ل دولة مثل ألمانيا . كما أن حصة الدول العربية مجتمعة من مجموع الاستثمارات الخارجية المباشرة في العالم في عام 2001 و البالغة 735 مليار دولار لم تتجاوز الواحد في المائة .,0,0
