text,label
"استمرار "" فايزر مصر "" في السوق ب قرار من الشركة "" الأم """,11
"قررت شركة "" فايزر ـ مصر "" استمرار ها في السوق المصري رغم تجاوز خسائر ها مبلغ 64.54 مليون جنيه في عام 2003 و هو ما يتجاوز أكثر من ضعفي رأسمال ها البالغ 26.3 مليون جنيه و التوقعات ب وصول رقم الخسائر إلى 100 مليون جنيه عن عام 2004 .",12
جاء قرار الاستمرار رغم اعتراض عدد محدود من حملة الأسهم في اجتماع جمعية ها العمومية غير العادي يوم 29 / 2 الماضي على الاستمرار في مصر ب حجم 1435 سهماً من أصل 6 ملايين و 567 ألف سهم إلا أن ممثل شركة فايزر الأم التي تمتلك 85 % من الأسهم أكد استمرار ها و ساند ه ممثل بنك مصر المالك لـ 6 % من الأسهم و أشار إلى ضرورة تغيير استراتيجية عمل الشركة خلال المرحلة القادمة .,12
و قد أوضح تقرير مراقب الحسابات أن تحرير سعر الصرف أدى إلى زيادة في أسعار المواد الخام ب نسبة 74.7 % حيث إن 85 % من المواد الخام مستوردة معظم ها من الشركة الأم و لم تتغير أسعار ها منذ سنوات .,0
في حين أشار تقرير مجلس الإدارة إلى أن خسائر فروق تقييم العملات ارتفعت من 7.5 مليون جنيه عام 2002 إلى 34.3 مليون العام الماضي .,12
"معرض "" أفريكا تيلكوم "" 2004 ينطلق في القاهرة مايو القادم ب مشاركة 40 وزيراً",12
"أعلنت وزارة الاتصالات و المعلومات المصرية عن الترتيبات النهائية ل معرض "" أفريكا تيلكوم 2004 "" الذي تستضيف ه القاهرة خلال الفترة من 4 إلى 8 مايو القادم ب مشاركة نحو 40 وزير اتصالات أفريقيا و أكثر من 4 وفود و 100 من كبار المسؤولين العالميين .",12
"و س يصاحب معرض أفريكا تيلكوم 2004 عقد المؤتمر الدولي ل الاتصالات "" وورلد تيلكون "" الذي تشارك في ه قيادات صناعة الاتصالات ب القطاعين العام و الخاص و مؤسسات التمويل الدولية ل بحث التجارب الناجحة في هذا القطاع و نظم تمويل البنية الأساسية ل المشروعات من الصناديق ، كما س يناقش سياسات تحرير الاتصالات و طرق جذب الاستثمارات و إستراتيجيات تطبيق تكنولوجيا "" النطاق العريض "" و الإنترنت السريع و استخدامات ه في التعليم و الصحة .",0
و أعلن الدكتور طارق كامل مستشار وزير الاتصالات و المعلومات المصري في مؤتمر صحافي يوم 5 / 3 الحالي عقد ب مركز المؤتمرات ب مناسبة زيارة انطونيو فرناندو لاجرانيا رئيس قطاع الاتصالات و المؤتمرات ب الاتحاد الدولي ل الاتصالات ل إعلان الترتيبات النهائية ، أن الوزارة وجهت الدعوة ل نحو 40 وزيراً ل الاتصالات ب أفريقيا ، و هناك تأكيدات كثيرة على الحضور .,0
كما س يصاحب المعرض عقد أول مؤتمر دولي إقليمي ل مناقشة قضايا الاتصالات و المعلومات بعد قمة جنيف الماضية ، و س يناقش المؤتمر عدداً من الموضوعات التي تناولت ها القمة و كذٰلك سبل تضييق الفجوة الرقمية و آليات التعاون و استحداث آليات جديدة ل المشروعات ، و مشاركة الدول في ها ، كما س تعقد جلسة خاصة عن التعاون الرقمي .,12
و أوضح كامل أن هناك لجنة تنظيمية ل هٰذا المعرض الكبير تضم ممثلين ل كل الوزارات و الجهات المرتبطة ب المعرض و عقدت حتى الآن 10 اجتماعات ل الإعداد ل تنظيم المؤتمر .,0
و قال السفير صلاح سليم رئيس مركز القاهرة الدولي ل المؤتمرات إن ه تم إنشاء صالة عرض جديدة ل عقد المعرض ب ها و س يتم الانتهاء من ها في أبريل القادم و توفر قاعة العرض الجديدة 6 آلاف متر مربع ، و س يكون نصيب الجناح المصري 2000 متر مربع ، مشيراً إلى أن ه تمت دعوة 200 صحافي ل حضور المعرض ب هدف إبراز مصر ك مقصد سياحي .,0
"و قال انطونيو لاجرانيا رئيس قطاع الاتصالات و المعارض ب الاتحاد الدولي ل الاتصالات ، إن من المتوقع أن يزور المعرض من 10 إلى 13 ألف زائر من أكثر من 100 دولة من بين ها 50 دولة أفريقية ، و س يكون عنوان المؤتمر المصاحب ل ه "" أولوية ل أفريقيا "" ، مشيراً إلى أن المعرض س يصاحب ه أيضاً منتدى ل الشباب ، و تم توفير تمويل من الشركات العالمية ل ه و س يشارك في ه 110 من شباب الدول الأفريقية .",0
و أضاف أن المعرض س يصاحب ه أيضا المؤتمر السنوي ل منتدى الأعمال العربي ل تكنولوجيا المعلومات و الاتصالات ب حضور 200 رجل أعمال عربي ل مناقشة عدد من القضايا المهمة .,0
40 ألف حالة اختفاء ب مصر أشهر ها الصحافي رضا هلال,7
أشار آخر التقارير الصادرة عن وزارتي العدل و الداخلية المصريتين ب قلق إلى تزايد حالات الاختفاء في مصر عام 2003 ، موضحا أن المشكلة لا تقتصر على من يتم التبليغ عن غياب هم بل تمتد ل تشمل حالات كثيرة جداً لا يتم التبليغ عن ها ، و أن عدد المختفين في ظروف غامضة وصل إلى ما يقرب من 40 ألف مواطن خلال العام الماضي .,12
و كشفت إحصائيات وزارة الداخلية أن هناك 27 ألف بلاغ اختفاء مقدم إلى أقسام الشرطة المختلفة .,0
و أن حالات الاختفاء التي تم رفع ها ل أقسام الشرطة أو الدعاوى المرفوعة أمام المحاكم ل نظر قضايا اختفاء بلغت 39 ألفاً و 962 حالة حتى أول شهر ديسمبر 2003 ل تصل نسب الاختفاء في مصر إلى 3 في كل عشرة آلاف مواطن .,0
و يذكر أن أشهر حالات الاختفاء في مصر هذا العام حالة اختفاء الكاتب الصحافي ب الأهرام رضا هلال الذي لم تستطع الداخلية المصرية معرفة ملابسات اختفاء ه حتى الآن .,0
